jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
22,12,2021,17:10,3,CC_83112,1,3,8,3,"43,174849","5,711528",81,3,108,-1,11,2,2,0,1,4,175,2,4.0,1,0,1,80,A01,1,1,2,1956,0,8,-1,-1,0,0,-1,A01,1,7,0,2,3,5,1,0
18,8,2021,14:40,1,CC_75109,2,2,1,4,"48,876752","2,347319",73,4,1547,0,11,2,3,3,1,-1,-1,1,-1.0,1,0,6,50,B01,1,1,1,1981,9,2,0,-1,0,0,-1,B01,1,32,0,2,4,7,1,0
18,8,2021,21:35,5,CC_14118,2,1,1,3,"49,19427","-0,39492",13,4,13262,0,11,3,8,1,1,1,0,3,-1.0,1,9,1,50,B01,2,2,2,2003,5,8,-1,-1,0,0,-1,B01,2,99,0,2,1,5,3,0
7,12,2021,07:20,1,CC_97214,2,9,1,1,"14,832534","-61,054949",95,4,98,0,16,2,2,0,1,-1,-1,1,5.0,1,0,1,50,A01,1,1,1,1965,1,1,-1,-1,0,0,-1,A01,0,10,0,2,3,15,1,0
10,4,2021,00:55,5,CC_76402,2,3,2,6,"49,52394","1,04157",74,7,528,0,11,2,2,0,1,5,100,1,-1.0,2,0,4,50,A01,4,2,1,2000,0,1,0,-1,-1,-1,-1,A01,1,7,6,0,1,15,1,0
1,3,2021,08:30,1,CC_93078,1,1,1,2,"48,96692","2,5133",91,1,1785,0,11,3,8,0,1,2,200,1,-1.0,1,0,1,110,A01,1,1,1,1997,1,2,0,-1,-1,-1,-1,A01,2,33,0,2,1,2,1,0
8,6,2021,19:45,1,CC_92051,2,2,1,3,"48,88749024","2,278529853",90,3,964,0,11,2,4,0,1,85,0,1,-1.0,1,0,1,50,B01,1,1,1,2000,1,2,0,-1,-1,-1,-1,B01,0,30,0,2,8,16,1,0
25,10,2021,09:30,1,CC_38069,1,2,1,3,"45,43644","5,298859",36,3,1074,0,5,2,2,0,1,24,0,1,-1.0,1,0,1,80,A01,2,2,2,1961,5,1,-1,-1,0,0,-1,A01,2,7,0,2,7,19,2,0
29,11,2021,19:11,3,CC_77209,1,2,8,6,"48,8539","2,6906",75,3,11931,0,11,2,2,0,2,8,751,3,-1.0,2,5,1,70,B01,1,1,1,1973,0,8,0,-1,-1,-1,-1,B01,3,7,13,2,2,26,1,0
20,8,2021,09:00,1,CC_97307,2,1,1,2,"4,876158","-52,337263",96,2,33,-1,11,2,2,0,1,1,800,1,-1.0,1,0,1,50,A01,1,1,1,1957,3,1,-1,-1,0,0,-1,A01,1,7,0,2,3,2,1,0
2,4,2021,13:53,1,CC_25056,2,1,1,4,"47,24491","6,00345",23,3,14180,0,11,2,4,0,1,11,840,1,-1.0,1,0,1,30,B01,1,1,2,1955,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
25,9,2021,17:50,1,CC_91689,1,1,1,3,"48,74137","2,31934",89,1,54,0,11,1,2,0,1,8,800,1,-1.0,1,3,1,90,B01,1,1,1,1982,5,1,4,-1,-1,-1,-1,B01,1,10,0,2,3,1,1,0
12,6,2021,06:50,1,CC_95365,1,1,5,5,"49,06691","2,40122",93,2,151,0,11,3,4,0,1,13,600,1,-1.0,1,0,1,90,A01,1,1,1,1949,5,1,-1,-1,-1,0,-1,A01,1,10,0,2,3,9,1,0
11,6,2021,13:30,1,CC_59356,2,1,1,1,"50,66302776","2,985963821",57,7,8657,0,11,2,2,0,1,-1,-1,3,-1.0,1,0,1,50,B01,1,1,1,1995,4,1,0,-1,-1,-1,-1,B01,3,14,0,2,3,0,0,0
8,2,2021,11:35,1,CC_94043,2,1,1,6,"48,809784","2,36033",92,3,16378,0,11,3,4,0,1,1,0,1,-1.0,1,5,1,50,A01,1,1,1,1965,0,1,0,-1,-1,-1,-1,A01,1,7,0,1,1,1,1,0
11,7,2021,13:00,1,CC_28018,1,1,1,2,"48,203726","0,895557",26,1,82,-1,11,1,3,0,1,113,800,1,13.5,1,0,1,130,B01,2,2,2,1945,5,1,-1,-1,0,0,-1,B01,1,7,3,2,4,2,1,0
22,1,2021,23:40,5,CC_69259,1,1,2,5,"45,71729683","4,858585596",67,7,4068,0,11,3,10,0,1,13,800,1,-1.0,2,0,1,70,C01,1,1,1,1998,5,1,-1,-1,-1,-1,-1,C01,1,7,0,2,6,1,1,0
22,10,2021,16:00,1,CC_91667,2,1,1,5,"48,650916","2,336894",89,4,7475,0,11,2,3,0,2,0,0,1,-1.0,1,0,1,50,C01,1,1,2,1963,0,1,0,-1,-1,-1,-1,C01,2,7,0,9,1,1,1,0
15,8,2021,15:20,1,CC_60142,1,1,1,1,"49,12957097","2,540069103",58,3,1027,0,5,2,2,0,1,3,390,3,-1.0,1,0,1,80,B01,1,1,2,1997,0,1,-1,-1,0,0,-1,B01,0,7,0,2,1,1,1,0
30,9,2021,07:30,2,CC_95582,1,1,1,5,"48,97082","2,24922",93,1,34,0,11,3,8,0,1,9,0,1,-1.0,1,0,1,90,D01,1,1,1,1970,1,1,-1,-1,-1,0,-1,D01,2,7,0,2,8,1,1,0
16,9,2021,23:25,4,CC_67447,2,1,1,6,"48,61238","7,70821",65,4,7646,0,11,2,2,0,1,0,0,3,-1.0,1,0,1,50,A01,1,1,1,2001,5,1,8,-1,-1,-1,-1,A01,1,7,8,0,1,13,1,0
1,6,2021,12:30,1,CC_69256,2,4,1,2,"45,77405","4,93232",67,4,10638,0,11,2,4,0,1,-1,-1,3,-1.0,1,0,1,30,B01,1,1,1,2009,2,0,-1,-1,-1,-1,-1,B01,1,1,12,2,4,19,5,0
31,5,2021,21:00,2,CC_92062,2,2,1,3,"48,87982002","2,233340552",90,3,558,0,11,2,0,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1984,0,1,0,-1,-1,-1,-1,A01,1,10,0,2,1,1,1,0
2,6,2021,17:35,1,CC_49347,1,3,1,3,"47,600862","-0,468257",47,3,51,-1,11,2,2,0,1,23,500,1,-1.0,1,0,1,80,A01,1,1,1,2006,5,2,6,-1,0,0,-1,A01,3,2,0,2,8,19,1,0
3,3,2021,18:20,2,CC_19007,1,1,1,3,"44,96393149","1,85747149",18,3,540,-1,11,2,2,0,1,2,0,1,-1.0,1,9,1,70,A01,1,1,1,1994,1,2,-1,-1,0,0,-1,A01,2,33,0,2,1,1,1,0
11,2,2021,08:15,1,CC_81257,2,3,1,3,"43,93081305","2,2032275",79,3,2136,0,11,2,2,0,1,24,497,1,-1.0,2,0,1,50,A01,1,1,1,1976,1,2,8,-1,0,0,-1,A01,1,31,0,2,1,1,1,0
8,1,2021,11:10,1,CC_24037,2,1,1,6,"44,8617","0,49684",22,4,4794,0,11,2,2,0,1,0,1,2,-1.0,1,0,1,50,A01,1,1,2,1932,3,1,0,-1,-1,-1,-1,A01,1,7,0,1,2,15,1,0
16,3,2021,16:25,1,CC_83069,1,1,1,5,"43,160428","6,125836",81,7,10632,0,11,2,2,0,1,35,150,2,-1.0,1,0,1,70,B01,1,1,1,1983,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,3,0,1,0
26,4,2021,13:15,1,CC_10387,2,6,1,3,"48,295335","4,08104",9,4,10003,0,11,1,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,2,2,2,1989,9,1,0,-1,-1,-1,-1,A01,3,7,0,2,7,1,1,0
13,11,2021,01:30,3,CC_61301,1,1,2,7,"48,567999","0,174952",59,1,9,0,11,3,4,0,1,174,500,1,-1.0,2,0,2,130,A01,9,2,1,1993,5,1,-1,-1,0,0,-1,A01,1,7,0,0,9,1,1,0
15,11,2021,08:30,1,CC_45104,1,3,8,1,"48,046053","2,706934",43,3,734,0,11,2,2,0,1,3,990,1,3.0,2,0,1,90,B01,1,1,1,1961,0,8,-1,-1,0,0,-1,B01,2,7,0,2,1,1,1,0
30,11,2021,16:14,1,CC_59479,1,1,1,2,"50,411","3,6242",57,1,1637,0,11,-1,4,0,1,74,0,1,-1.0,1,0,1,130,A01,2,2,2,2001,0,1,0,-1,-1,-1,-1,A01,2,7,0,2,1,2,1,0
25,9,2021,13:10,1,CC_58276,1,1,1,3,"46,867131","3,883688",56,3,1482,0,5,3,2,0,2,78,100,1,-1.0,1,0,1,80,B01,1,1,1,1980,1,1,-1,-1,0,0,-1,B01,2,21,0,2,6,1,1,0
28,9,2021,17:20,1,CC_63092,1,1,1,3,"45,901597","2,993915",61,3,390,0,5,2,2,0,1,5,300,1,-1.0,1,0,1,80,B01,1,1,1,1969,5,2,6,-1,0,0,-1,B01,1,1,0,2,0,11,6,0
13,12,2021,08:40,2,CC_14587,1,1,1,4,"49,193035","-0,412268",13,2,2497,0,11,1,2,0,1,1,0,1,-1.0,1,0,1,90,A01,1,1,2,2003,1,1,4,-1,0,0,-1,A01,1,7,0,2,1,26,1,0
29,9,2021,11:45,1,CC_56094,1,1,1,1,"47,774817","-3,235779",54,4,51,0,11,2,2,0,1,-1,-1,2,-1.0,1,0,1,50,B01,1,1,2,1936,5,1,-1,-1,0,0,-1,B01,3,7,0,2,1,1,1,0
12,10,2021,08:15,2,CC_17300,2,3,1,1,"46,16474","-1,16455",16,4,51,0,11,2,4,1,2,-1,-1,1,-1.0,1,0,5,50,Z01,1,1,2,1992,0,2,0,-1,-1,-1,-1,Z01,3,1,0,2,8,26,5,0
1,6,2021,10:20,1,CC_30189,2,1,1,3,"43,83768","4,32034",28,2,2437,0,11,1,2,0,2,0,0,1,-1.0,1,0,1,70,B01,1,1,2,1973,1,1,0,-1,-1,-1,-1,B01,2,7,0,2,8,1,1,0
11,8,2021,15:10,1,CC_37049,1,2,1,3,"47,17979247","0,964345314",35,3,1244,-1,11,2,2,0,1,22,20,1,-1.0,1,5,1,80,B01,8,2,1,2004,1,1,-1,-1,0,0,-1,B01,2,7,0,2,2,1,1,0
30,10,2021,10:50,1,CC_93027,1,1,3,1,"48,93203","2,40329",91,1,2402,0,11,3,2,0,1,1,0,1,-1.0,2,3,1,50,A01,1,1,2,1991,5,1,0,-1,-1,-1,-1,A01,1,7,3,0,1,2,1,0
16,10,2021,23:38,5,CC_92050,2,1,1,3,"48,88594437","2,215750068",90,3,2214,0,11,3,5,1,1,0,0,1,-1.0,1,0,1,50,A01,1,1,2,1986,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,0,11,1,0
14,3,2021,18:00,1,CC_97415,1,1,1,3,"-21,016107","55,264218",97,2,98,0,11,2,2,3,2,-1,-1,1,-1.0,1,0,1,90,A01,1,1,1,1969,4,2,7,6,0,0,-1,A01,1,33,0,2,6,26,1,0
8,5,2021,23:52,5,CC_13208,2,1,1,6,"43,27253","5,391498",12,4,3372,0,11,1,2,0,1,-1,-1,2,-1.0,1,1,4,50,A01,2,2,1,1992,0,1,0,-1,-1,-1,-1,A01,1,7,12,0,2,14,1,0
13,9,2021,09:00,1,CC_94017,1,1,1,2,"48,82844169","2,502731639",92,1,283,0,11,3,10,0,1,9,0,1,-1.0,1,1,1,90,A01,1,1,1,1988,1,2,6,-1,-1,-1,-1,A01,2,33,0,2,1,9,1,0
21,2,2021,17:45,1,CC_94056,2,1,1,6,"48,69239","2,553084",92,4,12806,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,A01,2,2,2,2005,0,1,0,-1,-1,-1,-1,A01,0,3,8,0,1,1,1,0
6,4,2021,15:10,1,CC_45284,2,1,1,3,"47,91559095","1,941786794",43,4,5915,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1949,5,1,8,-1,-1,-1,-1,B01,2,7,0,2,1,1,1,0
21,9,2021,00:15,5,CC_34172,2,2,1,3,"43,59264","3,85259",32,4,12970,0,11,3,4,0,1,-1,-1,1,-1.0,1,0,1,50,B01,2,2,2,2001,0,8,0,-1,-1,-1,-1,B01,1,7,0,2,1,1,1,0
24,11,2021,14:20,1,CC_69024,1,4,1,3,"45,916169","4,577329",67,3,1034,0,11,2,2,0,2,1,20,1,-1.0,1,0,1,80,A01,1,1,1,1977,5,2,-1,-1,0,0,-1,A01,2,33,0,2,1,1,1,0
10,9,2021,18:30,1,CC_93005,1,1,2,2,"48,9625","2,46697",91,1,131,0,11,1,2,0,1,12,0,1,-1.0,2,3,1,90,B01,1,1,1,1999,1,1,0,-1,-1,-1,-1,B01,1,7,0,2,1,2,1,0
15,9,2021,10:40,1,CC_94043,2,2,2,6,"48,8123","2,35964",92,3,5947,0,11,1,2,0,1,1,0,1,-1.0,2,0,1,50,A01,1,1,2,1978,0,1,0,-1,-1,-1,-1,A01,2,7,0,1,2,15,1,0
6,10,2021,08:40,1,CC_91477,2,1,1,3,"48,706001","2,208818",89,4,7616,0,11,2,0,0,1,0,0,1,-1.0,1,0,1,30,B01,1,1,1,1959,1,2,4,-1,-1,-1,-1,B01,1,1,0,2,7,1,5,0
18,6,2021,19:00,1,CC_69266,2,2,1,3,"45,77720739","4,872105986",67,4,3373,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1992,4,1,-1,-1,-1,-1,-1,B01,3,7,0,2,3,0,1,0
14,1,2021,15:23,1,CC_94034,1,1,1,6,"48,75752","2,3349",92,1,10,0,11,1,2,0,2,51,250,2,-1.0,2,0,1,70,A01,1,1,2,1998,0,2,6,-1,-1,-1,-1,A01,1,33,4,0,8,1,1,0
21,9,2021,08:35,1,CC_94046,2,1,1,1,"48,80576","2,44074",92,3,870,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1981,1,2,6,-1,-1,-1,-1,B01,0,33,0,2,1,26,1,0
18,7,2021,18:45,1,CC_31100,1,1,1,6,"43,310967","1,625623",29,3,82,0,11,2,2,0,2,8,973,2,6.0,1,0,1,80,A01,1,1,1,1979,5,0,-1,-1,0,0,-1,A01,2,7,2,0,1,1,1,0
22,10,2021,08:40,1,CC_97209,2,1,1,6,"14,61602","-61,06979",95,4,13670,0,11,1,1,0,1,0,0,1,-1.0,1,0,1,30,A01,10,3,1,1980,1,8,8,-1,9,9,1,A01,1,7,0,1,2,1,1,0
10,5,2021,16:15,1,CC_75118,2,2,1,3,"48,89199","2,351622",73,4,1723,0,11,2,4,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1981,1,1,0,-1,0,0,-1,A01,2,10,0,2,3,15,1,0
27,2,2021,13:00,1,CC_3097,1,1,1,4,"46,36538","2,744544",2,1,8755,0,2,1,4,0,1,299,100,1,-1.0,1,0,1,130,B01,1,1,1,1978,5,8,-1,-1,0,0,-1,B01,2,7,3,2,3,1,1,0
26,11,2021,18:45,3,CC_81117,1,1,1,6,"43,797963","1,99316",79,4,51,0,11,2,1,0,1,-1,-1,1,3.0,1,0,3,80,A01,1,1,2,1952,5,1,-1,-1,0,0,-1,A01,3,7,13,0,1,9,1,0
27,6,2021,02:45,5,CC_45234,2,1,1,1,"47,89797","1,8789",43,4,7048,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,2,2,1,1996,5,1,0,-1,-1,-1,-1,B01,1,7,0,2,1,1,1,0
26,12,2021,19:45,3,CC_13071,1,1,1,4,"43,404426","5,31663",12,1,17,0,11,1,3,0,1,268,200,1,-1.0,1,0,1,110,C01,1,1,1,2002,0,1,0,-1,-1,-1,-1,C01,2,7,0,2,1,0,1,0
25,2,2021,09:30,1,CC_54395,2,3,1,2,"48,68286642","6,206479445",52,4,4588,0,11,1,2,0,1,-1,-1,1,-1.0,1,6,1,50,B01,1,1,1,1980,0,1,0,-1,0,0,-1,B01,1,7,0,2,4,2,1,0
18,1,2021,19:30,3,CC_94069,1,1,2,2,"48,81739242","2,436224721",92,1,283,0,11,1,2,0,1,3,599,1,-1.0,2,0,1,90,A01,1,1,1,1990,1,2,6,-1,-1,-1,-1,A01,1,33,0,2,1,2,1,0
10,12,2021,20:00,3,CC_51569,1,1,6,1,"49,257866","3,943523",49,3,856,0,11,2,2,0,1,0,800,1,-1.0,1,0,1,50,B01,1,1,1,1978,0,1,-1,-1,0,0,-1,B01,1,7,0,2,1,1,1,0
28,5,2021,13:14,1,CC_37122,2,2,1,6,"47,35593362","0,659588511",35,4,10189,0,11,-1,2,0,1,-1,-1,1,-1.0,1,5,1,50,B01,1,1,2,1963,1,1,8,-1,-1,-1,-1,B01,3,7,0,2,2,0,1,0
30,9,2021,17:10,1,CC_13044,1,3,1,3,"43,63722","5,02124",12,2,14833,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,-1,A01,2,2,1,1981,1,1,-1,-1,0,0,-1,A01,0,7,0,2,2,15,1,0
17,11,2021,18:20,5,CC_93070,2,2,1,3,"48,91299","2,3349",91,3,1931,0,11,1,2,3,1,0,0,1,-1.0,1,0,1,50,A01,10,3,1,1962,0,0,-1,-1,4,3,1,A01,1,33,0,1,2,19,1,0
12,8,2021,23:49,5,CC_13005,2,6,1,1,"43,3009","5,57034",12,7,3097,0,11,1,2,0,1,0,9,2,-1.0,1,5,1,30,A01,4,2,1,2000,5,8,0,-1,-1,-1,-1,A01,2,7,0,2,1,5,1,0
17,10,2021,16:45,1,CC_75119,2,2,1,3,"48,893445","2,384607",73,4,8586,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,30,B01,1,1,1,1968,9,1,0,-1,0,0,-1,B01,1,7,0,2,3,1,1,0
9,10,2021,19:45,5,CC_54395,2,1,1,6,"48,69652","6,14645",52,4,816,0,11,3,2,0,2,-1,-1,1,-1.0,1,9,1,50,A01,3,2,1,2008,0,1,0,-1,0,0,-1,A01,1,7,0,1,7,17,1,0
28,2,2021,15:45,1,CC_76664,1,1,1,7,"49,785275","0,662688",74,3,524,0,11,2,2,0,1,13,291,1,-1.0,1,0,3,80,A01,1,1,1,1999,5,6,2,9,0,0,-1,A01,1,33,16,0,1,1,1,0
23,8,2021,18:35,1,CC_60103,1,1,1,7,"49,4242562","2,260389022",58,3,1010,-1,11,2,2,0,2,1,700,2,-1.0,1,0,1,80,A01,2,2,1,2005,5,8,-1,-1,0,0,-1,A01,2,7,16,0,3,21,1,0
15,2,2021,04:34,4,CC_49007,2,7,1,3,"47,47426","-0,567097",47,4,9828,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,1,1988,1,8,0,-1,-1,-1,-1,A01,3,30,0,2,1,1,1,0
25,6,2021,17:15,1,CC_75116,2,3,1,3,"48,870665","2,287706",73,4,2905,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2001,9,1,0,-1,0,0,-1,A01,1,7,0,2,3,15,1,0
11,1,2021,10:20,1,CC_75110,2,2,8,3,"48,879328","2,357094",73,4,1547,0,11,2,4,1,2,-1,-1,1,-1.0,1,-1,5,50,A01,1,1,1,1995,4,1,0,-1,0,0,-1,A01,1,7,0,2,2,16,1,0
26,12,2021,01:45,5,CC_97411,2,2,1,3,"-20,88571","55,47321",97,2,2324,0,11,1,3,0,1,-1,-1,1,-1.0,1,0,1,70,A01,1,1,1,1996,5,1,0,-1,-1,-1,-1,A01,1,7,0,2,7,1,1,0
18,10,2021,14:00,1,CC_64129,2,4,1,3,"43,30055","-0,40611",62,4,8234,0,11,2,2,0,1,0,0,2,-1.0,1,0,1,50,B01,1,1,1,1990,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,2,1,1,0
23,6,2021,18:21,1,CC_92024,2,3,1,3,"48,90284","2,31228",90,4,389,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,30,A01,1,1,1,1997,1,2,6,-1,-1,-1,-1,A01,2,31,0,2,7,17,1,0
21,6,2021,17:30,1,CC_78498,1,1,1,2,"48,905394","2,005188",76,1,22,0,11,-1,3,0,1,23,49,1,-1.0,1,0,1,110,A01,1,1,1,1992,9,8,0,-1,-1,-1,-1,A01,2,37,0,2,1,1,1,1
2,8,2021,17:05,1,CC_13015,1,1,1,4,"43,432","5,393",12,1,285,0,11,1,3,0,1,5,760,1,-1.0,1,0,1,110,A01,1,1,2,1966,5,1,0,-1,-1,-1,-1,A01,2,7,0,2,4,2,1,0
27,9,2021,17:45,1,CC_71445,2,6,1,3,"46,77896055","4,895668318",69,4,873,0,11,-1,0,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2006,0,2,8,-1,-1,-1,-1,A01,1,30,0,2,1,26,1,0
16,11,2021,17:00,3,CC_7281,2,1,1,6,"44,940705","4,839831",6,3,2521,0,11,2,2,0,2,56,650,1,-1.0,1,0,1,50,A01,10,3,1,1983,0,0,-1,-1,1,3,2,A01,3,10,0,1,1,1,1,0
24,3,2021,10:00,1,CC_9122,2,1,1,3,"42,96536","1,59494",8,3,14696,0,11,1,0,0,2,0,212,1,-1.0,1,0,1,50,B01,1,1,1,1969,0,8,5,-1,-1,-1,-1,B01,2,99,0,2,3,1,0,0
29,8,2021,19:50,1,CC_77083,2,2,1,3,"48,84839","2,57844",75,3,7796,0,11,4,3,0,1,0,207,1,-1.0,1,5,1,50,B01,1,1,2,1988,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,3,26,1,0
10,12,2021,20:15,3,CC_97411,2,1,1,3,"-20,87710921","55,45610636",97,2,9231,0,11,3,4,0,1,-1,-1,1,-1.0,1,0,1,70,A01,1,1,1,1964,0,2,0,-1,-1,-1,-1,A01,1,33,0,2,0,3,1,0
29,9,2021,22:40,5,CC_59009,2,2,1,3,"50,6162","3,13613",57,7,8280,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,B01,2,2,2,1996,0,1,0,-1,-1,-1,-1,B01,3,7,0,2,1,1,1,0
9,8,2021,05:15,2,CC_13202,2,2,1,3,"43,31136","5,37046",12,4,10768,0,11,1,1,1,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1990,0,1,0,-1,-1,-1,-1,A01,1,7,8,2,1,1,1,0
12,12,2021,19:00,3,CC_84119,2,1,1,3,"43,955282","4,931139",82,4,51,-1,11,2,2,0,2,-1,-1,3,4.0,1,0,1,-1,A01,1,1,1,2005,5,2,-1,-1,0,0,-1,A01,0,2,0,2,2,1,1,0
9,12,2021,18:10,3,CC_29232,1,1,2,2,"47,97815","-4,03566",27,3,4607,0,11,3,4,0,1,2,50,1,-1.0,2,0,1,110,B01,1,1,1,1969,1,1,0,-1,-1,-1,-1,B01,2,15,0,2,4,1,1,0
1,7,2021,06:00,2,CC_33063,2,3,1,3,"44,84718","-0,57657",31,4,16793,0,11,3,4,3,2,-1,-1,1,-1.0,1,5,1,50,A01,1,1,1,1993,5,1,-1,-1,-1,-1,-1,A01,2,7,0,2,5,15,1,0
29,5,2021,19:05,1,CC_57463,2,2,1,1,"49,12512","6,16448",55,4,6097,0,11,3,3,0,1,0,0,1,-1.0,1,0,1,50,A01,10,3,2,2000,5,0,-1,-1,5,1,2,A01,2,33,0,2,1,1,1,0
13,3,2021,09:10,1,CC_93031,2,3,2,3,"48,96004","2,2919",91,3,7477,0,11,2,2,0,1,0,1,1,-1.0,8,0,1,50,B01,1,1,1,1976,9,2,0,-1,-1,-1,-1,B01,0,32,0,2,2,2,1,0
15,11,2021,21:43,3,CC_80674,1,1,2,5,"49,91234","2,34314",78,2,166,0,11,3,4,0,1,6,199,1,-1.0,2,0,1,110,A01,1,1,1,1980,4,1,0,-1,-1,-1,-1,A01,2,15,0,2,1,1,1,0
17,9,2021,09:30,1,CC_86194,2,1,1,3,"46,587926","0,363668",84,3,254,0,11,3,5,3,1,1,940,1,-1.0,1,0,1,50,B01,1,1,2,2003,9,1,0,-1,-1,-1,-1,B01,2,7,0,2,1,15,1,0
19,2,2021,17:00,1,CC_27340,1,1,1,3,"49,364238","0,828652",25,1,449,-1,11,3,4,0,1,130,220,1,-1.0,1,0,2,130,B01,1,1,1,1991,4,1,-1,-1,0,0,-1,B01,1,10,0,2,7,1,1,0
1,6,2021,08:20,1,CC_77373,1,1,1,2,"48,77398873","2,611863374",75,2,297,0,11,3,2,0,1,7,0,1,-1.0,1,3,1,90,A01,1,1,1,1996,1,1,0,-1,-1,-1,-1,A01,1,7,0,2,8,1,1,0
17,2,2021,20:00,5,CC_75118,2,1,1,3,"48,890273","2,359029",73,4,1723,0,11,2,4,1,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1998,9,2,6,-1,0,0,-1,B01,2,30,0,2,7,1,1,0
20,7,2021,07:35,1,CC_95585,2,1,1,3,"48,98505","2,38305",93,3,14602,0,11,2,4,0,1,5,0,1,-1.0,1,0,1,50,A01,1,1,1,1995,1,1,-1,-1,-1,0,-1,A01,1,7,0,2,2,1,1,0
9,5,2021,15:30,1,CC_59560,1,1,1,3,"50,55596","3,05865",57,4,12881,0,11,3,2,0,1,-1,-1,1,-1.0,1,0,4,50,A01,10,3,1,2007,0,0,-1,-1,5,3,-1,A01,1,2,0,2,7,10,1,0
19,5,2021,11:55,1,CC_44190,2,1,1,6,"47,2","-1,4929",42,4,8941,0,11,2,2,2,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,2,1940,0,0,-1,-1,2,3,1,A01,1,7,0,1,1,1,1,0
22,7,2021,13:00,1,CC_97118,1,1,1,6,"16,204666","-61,634626",94,3,301,0,5,2,2,0,2,20,484,2,-1.0,1,0,3,80,A01,7,2,2,1955,0,1,-1,-1,0,0,-1,A01,2,7,15,0,1,1,1,0
18,12,2021,11:35,1,CC_30007,2,9,1,3,"44,13257","4,1054",28,4,13537,0,11,2,2,0,2,0,0,3,-1.0,1,9,1,50,B01,1,1,2,1988,0,1,5,-1,-1,-1,-1,B01,2,7,0,2,2,1,1,0
9,12,2021,11:15,1,CC_7019,1,2,1,3,"44,629","4,3806",6,2,3791,0,11,2,2,0,1,41,250,2,-1.0,1,9,1,70,A01,1,1,1,1940,5,1,8,-1,-1,-1,-1,A01,1,7,0,2,1,19,1,0
9,5,2021,15:30,1,CC_95019,2,1,1,3,"48,99493","2,41938",93,4,912,0,11,2,0,0,1,-1,-1,1,-1.0,1,0,4,50,B01,1,1,2,1985,5,1,0,-1,-1,0,-1,B01,3,7,0,2,2,26,1,0
21,1,2021,13:15,1,CC_94081,2,1,1,6,"48,794544","2,384644",92,3,106,0,11,3,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,1,1990,4,2,8,-1,-1,-1,-1,A01,1,32,1,0,2,1,1,0
2,3,2021,17:35,1,CC_33249,2,3,1,3,"44,87986","-0,51362",31,4,16728,0,11,2,2,1,1,-1,-1,1,-1.0,1,9,5,50,A01,1,1,1,1985,5,1,-1,-1,-1,-1,-1,A01,1,7,0,2,2,15,1,0
2,2,2021,11:00,1,CC_97302,2,1,1,1,"4,92981","-52,29039",96,3,5281,0,11,2,2,0,1,4,300,1,-1.0,1,0,1,50,A01,1,1,1,1955,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,1,1,1,0
11,8,2021,19:20,1,CC_75112,2,3,1,1,"48,844675","2,369144",73,4,1952,0,11,2,2,1,1,-1,-1,1,-1.0,1,0,5,30,B01,1,1,1,1958,1,8,0,-1,0,0,-1,B01,1,1,0,2,1,1,5,0
3,4,2021,11:15,1,CC_26198,2,1,1,6,"44,555662","4,749666",24,4,3767,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,30,A01,10,3,2,1932,5,0,-1,-1,1,3,1,A01,3,10,0,1,1,1,1,0
23,3,2021,20:25,3,CC_49080,1,1,1,6,"47,734164","-0,446792",47,4,51,-1,11,2,2,0,2,-1,-1,2,-1.0,1,0,1,80,A01,1,1,1,1989,1,1,-1,-1,0,0,-1,A01,3,7,0,0,2,1,1,0
